mol_id,smiles,dn_pred_rf,dn_pred_xgb,dn_pred_ens
1842,NC(=O)c1cccc2[nH]ccc12,28.11259370781369,28.149252,28.13092282283995
1843,CNC(=O)c1cccc2[nH]ccc12,28.114119237375586,28.099298,28.10670885727422
1844,N#Cc1cccc2[nH]ccc12,29.07956270131375,28.80027,28.939916390940077
1845,Sc1cccc2[nH]ccc12,27.765467217181836,27.784014,27.77474048267539
1846,CSc1cccc2[nH]ccc12,27.836358535711096,27.866306,27.85133242032137
1847,CS(=O)c1cccc2[nH]ccc12,26.40407063464132,26.53014,26.467105278868512
1848,CS(=O)(=O)c1cccc2[nH]ccc12,25.567586605998198,25.540806,25.554196211324296
1849,c1ccc(-c2cccc3[nH]ccc23)cc1,28.892116299926276,27.694464,28.293290014892335
1850,c1cc(-c2ccncc2)c2cc[nH]c2c1,29.802259827807884,29.697456,29.749858093835584
1851,c1cc(-c2cnccn2)c2cc[nH]c2c1,30.793359286332496,30.652996,30.72317767478246
1852,c1cc(OC2CC2)c2cc[nH]c2c1,27.188182201887177,27.151089,27.16963545824339
1853,c1cc(C2CC2)c2cc[nH]c2c1,27.964356908619813,28.006477,27.985417132288422
1854,c1cc(C2CCOC2)c2cc[nH]c2c1,27.08554109268253,26.98162,27.033580940628376
1855,c1cc(C2CCNC2)c2cc[nH]c2c1,29.71569203336269,29.689407,29.70254969099775
1856,CCC(O)c1cccc2[nH]ccc12,26.60874495597425,26.5921,26.60042254970343
1857,OC(O)c1cccc2[nH]ccc12,25.78663578517248,25.687168,25.736901953255185
1858,CC(O)c1cccc2[nH]ccc12,26.605914505947705,26.592724,26.599319176191628
1859,COP(=O)(OC)c1cccc2[nH]ccc12,25.341568548693406,24.83127,25.086419383294455
1860,Cn1cnc2ncncc21,31.89031135484458,31.802307,31.846309241875417
1861,CCn1cnc2ncncc21,32.11995488969238,31.97381,32.046882542807616
1862,CCCn1cnc2ncncc21,32.228227300622194,32.311535,32.269881091106996
1863,CCCCn1cnc2ncncc21,32.263049012620066,32.32288,32.29296440193991
1864,CC(C)n1cnc2ncncc21,32.0426206716684,32.031376,32.036998278339084
1865,CC(C)(C)n1cnc2ncncc21,31.95446955527854,31.939728,31.94709866924083
1866,On1cnc2ncncc21,30.276146060930472,30.384802,30.330473962777248
1867,COn1cnc2ncncc21,31.001117907455015,31.02756,31.01433859392526
1868,CCOn1cnc2ncncc21,31.06042441511049,31.075888,31.0681560475821
1869,CCCOn1cnc2ncncc21,31.276339478122747,31.38184,31.329089615160008
1870,CC(C)On1cnc2ncncc21,31.09373208109879,31.11855,31.10614071401131
1871,Nn1cnc2ncncc21,32.85439267068775,33.102715,32.97855360463099
1872,CNn1cnc2ncncc21,33.09800526928222,33.144978,33.12149141943115
1873,CCNn1cnc2ncncc21,33.14387385939842,33.28478,33.21432622718456
1874,CN(C)n1cnc2ncncc21,33.19321775151641,33.252983,33.22310042238907
1875,c1ncc2c(n1)ncn2N1CC1,33.159380320062056,33.082737,33.1210586445281
1876,Fn1cnc2ncncc21,30.27138553666481,29.932442,30.101913624045295
1877,Cln1cnc2ncncc21,31.618162890121052,31.690258,31.65421045812205
1878,O=Cn1cnc2ncncc21,30.652561586159777,30.634727,30.64364453209356
1879,CC(=O)n1cnc2ncncc21,30.70485561541221,30.69467,30.699762669461478
1880,O=C(O)n1cnc2ncncc21,29.761766625959886,29.650764,29.70626554564596
1881,NC(=O)n1cnc2ncncc21,31.419365003247748,32.08832,31.75384334451938
1882,CNC(=O)n1cnc2ncncc21,31.667146907869718,32.00309,31.83511840632744
1883,N#Cn1cnc2ncncc21,32.23367828265193,32.290924,32.26230117745878
1884,Sn1cnc2ncncc21,32.01063843738837,32.028835,32.01973686700961
1885,CSn1cnc2ncncc21,32.039794509610665,31.796982,31.91838816056705
1886,CS(=O)n1cnc2ncncc21,31.708697495119427,31.073656,31.391176788636372
1887,CS(=O)(=O)n1cnc2ncncc21,29.747366717918887,29.664778,29.706072236828096
1888,c1ccc(-n2cnc3ncncc32)cc1,32.16513494697922,32.16777,32.166452666360705
1889,c1cc(-n2cnc3ncncc32)ccn1,33.576660062611694,33.73648,33.65657038775116
1890,c1cnc(-n2cnc3ncncc32)cn1,33.99212385400408,34.418045,34.205084448974695
1891,c1ncc2c(n1)ncn2OC1CC1,30.968768224566112,30.947899,30.958333544656103
1892,c1ncc2c(n1)ncn2C1CC1,31.973288360320886,31.927433,31.95036068711845
1893,c1ncc2c(n1)ncn2C1CCOC1,31.032318715165395,30.959166,30.995742144142756
1894,c1ncc2c(n1)ncn2C1CCNC1,33.25845865395055,33.319916,33.289187212717465
1895,CCC(O)n1cnc2ncncc21,31.005078359985024,31.029264,31.01717140502913
1896,OC(O)n1cnc2ncncc21,29.72618530904077,29.766281,29.74623321848523
1897,CC(O)n1cnc2ncncc21,30.702372384907108,30.642302,30.672336972177675
1898,COP(=O)(OC)n1cnc2ncncc21,29.94535389348579,28.552668,29.24901075564182
1899,Cc1cccc2nccnc12,29.25154011969532,29.224178,29.237859216952153
1900,CCc1cccc2nccnc12,29.28502717519879,29.303171,29.294099166517853
1901,CCCc1cccc2nccnc12,29.32426079149682,29.288626,29.306443254329952
1902,CCCCc1cccc2nccnc12,29.347758921358356,29.290808,29.31928332267869
1903,CC(C)c1cccc2nccnc12,29.41741792163773,29.475092,29.446254927920915
1904,CC(C)(C)c1cccc2nccnc12,29.392271432162627,29.368362,29.38031692946022
1905,Oc1cccc2nccnc12,28.096984704100354,28.0812,28.089092175048222
1906,COc1cccc2nccnc12,28.622845220591262,28.647861,28.635353350652075
1907,CCOc1cccc2nccnc12,28.710722808165045,28.750118,28.73042053189014
1908,CCCOc1cccc2nccnc12,28.68716462013153,28.739874,28.713519253119962
1909,CC(C)Oc1cccc2nccnc12,28.645803353772294,28.704086,28.674944828741616
1910,Nc1cccc2nccnc12,31.293923968400815,31.232702,31.26331311182492
1911,CNc1cccc2nccnc12,31.07054518472241,31.08174,31.076142305190793
1912,CCNc1cccc2nccnc12,31.08635965357945,31.098848,31.09260399823748
1913,CN(C)c1cccc2nccnc12,30.979273190909602,30.955786,30.967529471126188
1914,c1cc(N2CC2)c2nccnc2c1,30.97466047610657,30.977768,30.976214210221254
1915,Fc1cccc2nccnc12,27.28004522448501,26.941437,27.110740996031566
1916,Clc1cccc2nccnc12,29.191881910004746,29.251242,29.221561796982353
1917,O=Cc1cccc2nccnc12,28.055963720563142,27.990158,28.023060900808915
1918,CC(=O)c1cccc2nccnc12,28.075567587803707,27.83576,27.955663852190426
1919,O=C(O)c1cccc2nccnc12,27.17942800979717,27.185392,27.182410194778956
1920,NC(=O)c1cccc2nccnc12,29.541265190723454,29.665752,29.60350880080606
1921,CNC(=O)c1cccc2nccnc12,29.597759109665386,29.645649,29.62170403298211
1922,N#Cc1cccc2nccnc12,30.174012346483494,30.358847,30.266429505456102
1923,Sc1cccc2nccnc12,29.267204051140954,29.270018,29.26861083752116
1924,CSc1cccc2nccnc12,29.287929790096864,29.295658,29.291793950834567
1925,CS(=O)c1cccc2nccnc12,28.226109443664892,28.075851,28.15098044204729
1926,CS(=O)(=O)c1cccc2nccnc12,27.218682749816665,27.09785,27.158266774688606
1927,c1ccc(-c2cccc3nccnc23)cc1,29.194442345494238,29.192904,29.193672932085498
1928,c1cc(-c2ccncc2)c2nccnc2c1,31.08416977385711,31.179482,31.131825640102385
1929,c1cc(-c2cnccn2)c2nccnc2c1,32.06759249202106,32.015606,32.04159920926737
1930,c1cc(OC2CC2)c2nccnc2c1,28.627036605858915,28.63529,28.63116337586647
1931,c1cc(C2CC2)c2nccnc2c1,29.337324440034045,29.383787,29.360555797592706
1932,c1cc(C2CCOC2)c2nccnc2c1,28.46990067155886,28.394884,28.432392390527966
1933,c1cc(C2CCNC2)c2nccnc2c1,31.02118671744772,30.997261,31.0092238824055
1934,CCC(O)c1cccc2nccnc12,28.151594011638846,28.084023,28.117808266805753
1935,OC(O)c1cccc2nccnc12,27.219597401636282,27.145844,27.182720453747827
1936,CC(O)c1cccc2nccnc12,28.095963040459132,28.057808,28.076885481411207
1937,COP(=O)(OC)c1cccc2nccnc12,27.094533745702748,26.582382,26.838457973925593
1938,CCCCCCNC=O,26.668458164615412,26.689764,26.679111093721282
1939,CC(C)CCNC=O,26.85097936778519,26.891985,26.87148215368019
1940,CC(C)(C)CCNC=O,26.678378899065127,26.65756,26.667969623787933
1941,COCCNC=O,25.00690562926164,24.939493,24.973199404291464
1942,CCOCCNC=O,25.229685801929424,25.217281,25.223483571741077
1943,CCCOCCNC=O,25.78582881883616,25.792643,25.789235706109974
1944,CC(C)OCCNC=O,25.456830687071616,25.432491,25.444660994780925
1945,CNCCNC=O,27.524544909851695,27.427338,27.475941278168037
1946,CCNCCNC=O,28.092718162719052,28.095531,28.09412481317105
1947,CN(C)CCNC=O,27.856526501927437,27.860704,27.858615461962252
1948,O=CNCCN1CC1,27.79274886614854,27.774687,27.783717839751517
1949,O=CNCCF,23.531637315136436,23.508802,23.520219864538433
1950,O=CNCCCl,25.738523838886938,25.806274,25.772399126474717
1951,O=CCCNC=O,24.92479070623562,24.949715,24.937252683440075
1952,CC(=O)CCNC=O,25.185277410634868,25.27121,25.22824356371587
1953,O=CNCCC(=O)O,23.952178343262172,23.934872,23.94352500842308
1954,NC(=O)CCNC=O,26.58525171528623,26.64841,26.616831256202687
1955,CNC(=O)CCNC=O,26.905991213452367,26.89744,26.901715585058703
1956,N#CCCNC=O,26.80854893646143,26.81724,26.812894348906987
1957,O=CNCCS,25.709165941233646,25.712584,25.710874741551883
1958,CSCCNC=O,26.059403520990315,26.068565,26.06398444482133
1959,CS(=O)CCNC=O,25.150307510987886,25.176407,25.163357185669724
1960,CS(=O)(=O)CCNC=O,24.165903919493196,24.167404,24.166654047148942
1961,O=CNCCc1ccccc1,26.615027064271867,26.705475,26.660250958893748
1962,O=CNCCc1ccncc1,28.42281921527623,28.453548,28.43818382333636
1963,O=CNCCc1cnccn1,29.30666210397819,29.346985,29.32682348362972
1964,O=CNCCOC1CC1,25.34789251578346,25.283936,25.31591403132923
1965,O=CNCCC1CC1,26.662741109157434,26.646816,26.654778681409773
1966,O=CNCCC1CCOC1,25.424883367977788,25.42446,25.424671412687623
1967,O=CNCCC1CCNC1,27.993656860164677,27.988773,27.99121510305597
1968,CCC(O)CCNC=O,25.702288065852045,25.723866,25.713076787442624
1969,O=CNCCC(O)O,23.94725240917391,23.935452,23.941351958371136
1970,CC(O)CCNC=O,25.31109754031255,25.346542,25.32881994935549
1971,COP(=O)(CCNC=O)OC,23.463323187976876,23.30401,23.383666789606114
1972,CCCCCCCNC=O,26.632591239599922,26.595688,26.614139552905428
1973,CC(C)CCCNC=O,26.769323815897007,26.765005,26.767164463795673
1974,CC(C)(C)CCCNC=O,26.6898320371419,26.707247,26.698539408768703
1975,O=CNCCCO,24.921092744651666,24.916126,24.918609497936185
1976,COCCCNC=O,25.31588916153609,25.315584,25.315736672137675
1977,CCOCCCNC=O,25.48841810629276,25.532118,25.510267974960342
1978,CCCOCCCNC=O,25.807308804353834,25.852175,25.829741781632485
1979,CC(C)OCCCNC=O,25.51317832723782,25.553612,25.53339504130446
1980,NCCCNC=O,27.546069302447915,27.560488,27.55327852482015
1981,CNCCCNC=O,27.875863733902406,27.853668,27.864765973396516
1982,CCNCCCNC=O,28.135460907102516,28.189758,28.16260960394188
1983,CN(C)CCCNC=O,27.90017239294509,27.869682,27.884927352478407
1984,O=CNCCCN1CC1,27.851995988801622,27.871717,27.861856720902274
1985,O=CNCCCF,23.87227954599909,23.835155,23.85371751652982
1986,O=CNCCCCl,26.131932962430444,26.264826,26.198379391676646
1987,O=CCCCNC=O,25.119511824144737,25.158804,25.139157881982037
1988,CC(=O)CCCNC=O,25.32392378647973,25.321747,25.322835306325803
1989,O=CNCCCC(=O)O,24.253140326458382,24.269094,24.261117396810732
1990,NC(=O)CCCNC=O,26.869502160302762,26.924116,26.896809147473157
1991,CNC(=O)CCCNC=O,26.99081855923541,27.068087,27.029452591690458
1992,N#CCCCNC=O,27.217246672556378,27.093292,27.15526945444225
1993,O=CNCCCS,26.13785449214517,26.213577,26.17571588132649
1994,CSCCCNC=O,26.20968062411464,26.270714,26.24019721513349
1995,CS(=O)CCCNC=O,25.357127265744534,25.360592,25.358859577086136
1996,CS(=O)(=O)CCCNC=O,24.322554130655845,24.329361,24.325957546284954
1997,O=CNCCCc1ccccc1,26.584856896993205,26.573307,26.57908196717336
1998,O=CNCCCc1ccncc1,28.415435406632877,28.453028,28.434231565926304
1999,O=CNCCCc1cnccn1,29.38397660621483,29.31899,29.351483656806145
2000,O=CNCCCOC1CC1,25.422585472562716,25.37801,25.400297634352647
2001,O=CNCCCC1CC1,26.663879632999368,26.666336,26.66510784628484
2002,O=CNCCCC1CCOC1,25.514894461154128,25.538383,25.526638972520423
2003,O=CNCCCC1CCNC1,28.04218228153508,28.006447,28.02431455995699
2004,CCC(O)CCCNC=O,25.70258429921334,25.70897,25.70577670771214
2005,O=CNCCCC(O)O,24.265950117777564,24.270811,24.26838059935509
2006,CC(O)CCCNC=O,25.34086652674989,25.314016,25.32744143445649
2007,COP(=O)(CCCNC=O)OC,23.545548291591814,23.38751,23.466529295637216
2008,CCN(C)C=O,25.91765479053766,25.869648,25.893651385136994
2009,CCCN(C)C=O,26.61818140871381,26.65992,26.63905057374167
2010,CCCCN(C)C=O,26.681028120231762,26.70783,26.694429274654453
2011,CCCCCN(C)C=O,26.636342362919688,26.642647,26.639494576235236
2012,CC(C)CN(C)C=O,26.811892788583013,26.848158,26.83002533563672
2013,CN(C=O)CC(C)(C)C,26.619212784000524,26.5587,26.58895667276198
2014,CN(C=O)CO,24.233520143049365,24.286158,24.259838875540794
2015,COCN(C)C=O,25.033145432479557,25.037409,25.035277130607454
2016,CCOCN(C)C=O,25.35996050232971,25.414898,25.387429210515442
2017,CCCOCN(C)C=O,25.79995257638953,25.830011,25.81498197209369
2018,CC(C)OCN(C)C=O,25.456214219921108,25.42249,25.439351693090437
2019,CN(C=O)CN,27.031402690676785,27.002508,27.016955427064467
2020,CNCN(C)C=O,27.55013890244416,27.429552,27.489845490345616
2021,CCNCN(C)C=O,28.150717197967413,28.212841,28.18177911595148
2022,CN(C)CN(C)C=O,27.96542989624355,28.162888,28.06415873474287
2023,CN(C=O)CN1CC1,27.79654787129774,27.74954,27.773044100138616
2024,CN(C=O)CF,23.52026439702576,23.492514,23.506389026820983
2025,CN(C=O)CCl,25.706021753917174,25.700417,25.70321915942929
2026,CN(C=O)CC=O,24.826348793699896,24.837132,24.831740146972017
2027,CC(=O)CN(C)C=O,25.282970984841448,25.289206,25.286088267994455
2028,CN(C=O)CC(=O)O,23.937040283921935,24.033323,23.9851817859429
2029,CN(C=O)CC(N)=O,26.690618049199113,26.818878,26.75474811151362
2030,CNC(=O)CN(C)C=O,26.901739453490055,26.9046,26.903169798461334
2031,CN(C=O)CC#N,26.69420771451051,26.67259,26.683398985123908
2032,CN(C=O)CS,25.711153613927607,25.711803,25.711478525103452
2033,CSCN(C)C=O,26.285404600204135,26.23246,26.258932311088394
2034,CN(C=O)CS(C)=O,25.232317453320555,25.256733,25.24452519699719
2035,CN(C=O)CS(C)(=O)=O,24.206086955348812,24.202011,24.204049031873623
2036,CN(C=O)Cc1ccccc1,26.584628114716708,26.640558,26.61259317875728
2037,CN(C=O)Cc1ccncc1,28.344064836010467,28.383045,28.363555016271835
2038,CN(C=O)Cc1cnccn1,29.37254162720127,29.295994,29.334267716066456
2039,CN(C=O)COC1CC1,25.340086595871966,25.352335,25.346210786034128
2040,CN(C=O)CC1CC1,26.379276686328765,26.361969,26.370622840234695
2041,CN(C=O)CC1CCOC1,25.369028813503554,25.349852,25.35944021088996
2042,CN(C=O)CC1CCNC1,28.02233906024444,27.992231,28.007285214631498
2043,CCC(O)CN(C)C=O,25.6978770036872,25.732683,25.715280092724946
2044,CN(C=O)CC(O)O,24.04851331502435,24.082607,24.06556029215573
2045,CC(O)CN(C)C=O,25.360335166919477,25.389942,25.375138668054465
2046,COP(=O)(CN(C)C=O)OC,23.44921113307199,23.341822,23.39551640180211
2047,CC1CCCN1C=O,26.32946897674125,26.313967,26.321717863919943
2048,CCC1CCCN1C=O,26.611255135224773,26.664341,26.637798054062582
2049,CCCC1CCCN1C=O,26.66525954882957,26.709618,26.68743858178783
2050,CCCCC1CCCN1C=O,26.67177338348464,26.648502,26.66013786666908
2051,CC(C)C1CCCN1C=O,26.735728088517085,26.763327,26.749527366707273
2052,CC(C)(C)C1CCCN1C=O,26.62776974321003,26.603289,26.615529196861363
2053,O=CN1CCCC1O,25.190732900201947,25.145512,25.16812226369961
2054,COC1CCCN1C=O,25.340892407484375,25.304913,25.322902487311524
2055,CCOC1CCCN1C=O,25.421544406003935,25.421616,25.421580003294935
2056,CCCOC1CCCN1C=O,25.664726062894747,25.737581,25.70115365797325
2057,CC(C)OC1CCCN1C=O,25.440368417575147,25.436054,25.438211323655736
2058,NC1CCCN1C=O,27.771932820398742,27.727074,27.74950324491617
2059,CNC1CCCN1C=O,27.869044258497798,27.89518,27.882112003516475
2060,CCNC1CCCN1C=O,28.179992831626254,28.222069,28.201030809123672
2061,CN(C)C1CCCN1C=O,27.961347399868306,27.915968,27.93865767057624
2062,O=CN1CCCC1N1CC1,27.947120379852453,27.883467,27.915293550216752
2063,O=CN1CCCC1F,24.140275156607096,24.019552,24.07991369372103
2064,O=CN1CCCC1Cl,26.321552785220458,26.519442,26.42049719491736
2065,O=CC1CCCN1C=O,25.298030689657313,25.30338,25.3007048742476
2066,CC(=O)C1CCCN1C=O,25.315025675805046,25.279362,25.29719370032928
2067,O=CN1CCCC1C(=O)O,24.38413162192726,24.367208,24.37567005138111
2068,NC(=O)C1CCCN1C=O,27.0015059343875,27.03254,27.01702265103164
2069,CNC(=O)C1CCCN1C=O,27.029887194413572,26.973667,27.001777169594483
2070,N#CC1CCCN1C=O,27.39753955179139,27.329365,27.36345216420136
2071,O=CN1CCCC1S,26.022566198112585,26.042807,26.032686411739398
2072,CSC1CCCN1C=O,26.32734591316961,26.339817,26.333581480144375
2073,CS(=O)C1CCCN1C=O,25.360759155829864,25.395346,25.37805242184804
2074,CS(=O)(=O)C1CCCN1C=O,24.344887620526563,24.389547,24.367217484274512
2075,O=CN1CCCC1c1ccccc1,26.574577468820273,26.49516,26.534868308995097
2076,O=CN1CCCC1c1ccncc1,28.341745536491143,28.415533,28.378639301143522
2077,O=CN1CCCC1c1cnccn1,29.657732614265715,29.29428,29.476005856388227
2078,O=CN1CCCC1OC1CC1,25.443885600790107,25.426702,25.43529405008988
2079,O=CN1CCCC1C1CC1,26.46354318509838,26.432484,26.448013429097042
2080,O=CN1CCCC1C1CCOC1,25.98889823422405,25.747684,25.86829135649191
2081,O=CN1CCCC1C1CCNC1,28.061135764515118,28.06179,28.061463115411854
2082,CCC(O)C1CCCN1C=O,25.614335771227925,25.631258,25.622796891046093
2083,O=CN1CCCC1C(O)O,24.378170803139245,24.341087,24.359629072223917
2084,CC(O)C1CCCN1C=O,25.31426873480486,25.220837,25.267552687104576
2085,COP(=O)(OC)C1CCCN1C=O,23.646017353609484,23.451166,23.54859175328179
2086,CC1CN1C=O,25.930237410231797,25.516655,25.723446189246758
2087,CCC1CN1C=O,26.401446323079146,26.387245,26.3943457506509
2088,CCCC1CN1C=O,26.564396570915267,26.567465,26.565930699703237
2089,CCCCC1CN1C=O,26.59132230983505,26.597668,26.594495001963423
2090,CC(C)C1CN1C=O,26.60732587166792,26.618954,26.613139788250955
2091,CC(C)(C)C1CN1C=O,26.5217418398459,26.508749,26.515245424012306
2092,O=CN1CC1O,24.114516311835626,24.075665,24.09509041604965
2093,COC1CN1C=O,24.84105056458759,24.810934,24.825992315680026
2094,CCOC1CN1C=O,25.261799819567877,25.212183,25.23699140911255
2095,CCCOC1CN1C=O,25.668956778194513,25.548487,25.60872174389462
2096,CC(C)OC1CN1C=O,25.362761821796074,25.33175,25.347256345773523
2097,NC1CN1C=O,26.955867226304413,26.721899,26.838883129448593
2098,CNC1CN1C=O,27.476927692351353,27.356703,27.41681524845839
2099,CCNC1CN1C=O,28.06254899242303,28.125866,28.094207464351165
2100,CN(C)C1CN1C=O,27.755657638722926,27.749863,27.75276015481068
2101,O=CN1CC1N1CC1,27.582718420823777,27.547264,27.564991259972437
2102,O=CN1CC1F,23.589962691609614,23.150797,23.3703797909342
2103,O=CN1CC1Cl,25.844555522447017,25.998396,25.92147572112341
2104,O=CC1CN1C=O,24.800203934559185,24.766947,24.783575363580862
2105,CC(=O)C1CN1C=O,25.166033890558726,25.127823,25.146928383267642
2106,O=CN1CC1C(=O)O,23.976524014460274,23.961613,23.969068357938145
2107,NC(=O)C1CN1C=O,26.497217520130008,26.554176,26.525696925348207
2108,CNC(=O)C1CN1C=O,26.816480858118418,26.755163,26.78582202543372
2109,N#CC1CN1C=O,26.560729520281576,26.378317,26.46952319977702
2110,O=CN1CC1S,25.567004133481895,25.533049,25.55002638162132
2111,CSC1CN1C=O,26.09841299801164,26.084461,26.09143710508492
2112,CS(=O)C1CN1C=O,25.093178569566398,25.088,25.090588956719234
2113,CS(=O)(=O)C1CN1C=O,24.050816953854635,23.906664,23.978740424253978
2114,O=CN1CC1c1ccccc1,26.476217408366665,26.406345,26.441281387899153
2115,O=CN1CC1c1ccncc1,28.272232113488464,28.272217,28.272224455181732
2116,O=CN1CC1c1cnccn1,29.289944575178033,29.151457,29.220700704031888
2117,O=CN1CC1OC1CC1,25.310311518046074,25.261087,25.28569946782431
2118,O=CN1CC1C1CC1,26.21155616037795,26.125414,26.168485027515636
2119,O=CN1CC1C1CCOC1,25.324827640130824,25.315657,25.320242151059063
2120,O=CN1CC1C1CCNC1,27.937639159962643,27.886768,27.912203750513548
2121,CCC(O)C1CN1C=O,25.645971806404628,25.426609,25.536290422855636
2122,O=CN1CC1C(O)O,23.987698747026084,23.954165,23.970931626015485
2123,CC(O)C1CN1C=O,25.2473165659076,25.080149,25.163732631403505
2124,COP(=O)(OC)C1CN1C=O,23.45541460398652,23.267271,23.361342822928318
2125,CCCCOCCNC=O,25.76188241382937,25.788427,25.77515488336732
2126,CC(C)(C)OCCNC=O,25.507508417135075,25.516172,25.511840413096344
2127,NOCCNC=O,26.488423425726115,26.105007,26.296715298678485
2128,CNOCCNC=O,26.67682499002094,26.618423,26.6476242259675
2129,CCNOCCNC=O,27.037925872917075,27.228575,27.133250312862344
2130,CN(C)OCCNC=O,26.971692218727817,26.936378,26.95403534886586
2131,O=CNCCON1CC1,26.985461746656952,26.985168,26.9853151018441
2132,O=CNCCOF,22.792299799585898,22.506796,22.649547841382304
2133,O=CNCCOCl,24.68287979417565,24.889292,24.786085778740656
2134,O=CNCCOC=O,24.014435720596136,24.063877,24.039156413154515
2135,CC(=O)OCCNC=O,24.19390054137765,24.146612,24.170256354368025
2136,O=CNCCOC(=O)O,23.194685367074275,23.016375,23.105529977543483
2137,NC(=O)OCCNC=O,25.81419440038578,25.784002,25.799098352231464
2138,CNC(=O)OCCNC=O,25.991681771526988,25.89923,25.9454554106048
2139,N#COCCNC=O,26.182247187760087,25.973879,26.078063024116858
2140,O=CNCCOS,25.042747128408756,25.025028,25.03388767858426
2141,CSOCCNC=O,25.26863713849491,25.27594,25.27228853995058
2142,CS(=O)OCCNC=O,24.208606482314774,24.175537,24.19207179584489
2143,CS(=O)(=O)OCCNC=O,23.138723815447317,23.093391,23.116057616952176
2144,O=CNCCOc1ccccc1,26.092924069177457,25.872946,25.98293492734996
2145,O=CNCCOc1ccncc1,27.553952655717385,27.707693,27.630822877846484
2146,O=CNCCOc1cnccn1,28.574021329549197,28.501413,28.537717337443055
2147,O=CNCCOC1CCOC1,24.66687133647619,24.490995,24.57893337179034
2148,O=CNCCOC1CCNC1,27.146759951107757,26.977358,27.06205890774382
2149,CCC(O)OCCNC=O,24.75349008201906,24.831415,24.79245262920533
2150,O=CNCCOC(O)O,23.187315278040725,23.068542,23.12792887925474
2151,CC(O)OCCNC=O,24.362979362519763,24.340042,24.35151073838879
2152,COP(=O)(OC)OCCNC=O,22.637622666786626,22.332933,22.485278046344973
2153,C#CCO,20.04390148093978,20.105621,20.074761409415203
2154,C#CCOC,20.343250321934946,20.375292,20.359271073137883
2155,C#CCOCC,20.36801385487271,20.39046,20.37923645777083
2156,C#CCOCCC,20.464555019385422,20.511505,20.488030073169273
2157,C#CCOC(C)C,20.407950747908153,20.527517,20.46773403331687
2158,C#CCN,26.733792623394056,26.928814,26.831303278860112
2159,C#CCNC,27.693104516295612,27.762209,27.727656727447123
2160,C#CCNCC,28.17566713338869,28.295975,28.235820932417
2161,C#CCN(C)C,28.029859953403758,28.06732,28.048589911699437
2162,C#CCN1CC1,27.913317749089728,27.939827,27.92657235721088
2163,C#CCF,18.900732053644507,18.8007,18.850715643826646
2164,C#CCC=O,19.689893416681663,19.747736,19.718814696927257
2165,C#CCC(C)=O,19.550840816445906,19.610949,19.580894689533988
2166,C#CCC(=O)O,18.903710801434986,18.981462,18.94258664003634
2167,C#CCC(N)=O,24.974431950077335,25.476906,25.22566888641562
2168,C#CCC(=O)NC,26.329171574721816,26.398056,26.363613802497625
2169,C#CCS(C)=O,21.552272330906,21.831692,21.69198203642468
2170,C#CCS(C)(=O)=O,19.986366780352103,20.167774,20.077070490395776
2171,C#CCc1ccncc1,28.683818431548904,28.688694,28.68625621589652
2172,C#CCc1cnccn1,29.298360041823774,29.318636,29.308497991187764
2173,C#CCOC1CC1,19.79827071388667,19.73031,19.76429057697507
2174,C#CCC1CCOC1,19.882690181667336,19.849756,19.86622321125603
2175,C#CCC1CCNC1,28.242773313560942,28.228209,28.23549092771553
2176,C#CCC(O)CC,20.30606408254008,20.380886,20.343475080210467
2177,C#CCC(O)O,19.35113591086542,19.35398,19.3525575107916
2178,C#CCC(C)O,20.277451920044044,20.241016,20.25923415399175
2179,C#CCP(=O)(OC)OC,17.92875842706503,17.871284,17.900021455964158
2180,CC#CCO,20.142710313332707,20.052578,20.097644142872408
2181,CC#CCOC,20.309062579235594,20.285456,20.297259141485473
2182,CC#CCOCC,20.36374919384994,20.337992,20.35087045416374
2183,CC#CCOCCC,20.39104902467227,20.362938,20.376993475959182
2184,CC#CCOC(C)C,20.27672716072024,20.402246,20.339486817969984
2185,CC#CCN,27.335930555195016,27.251915,27.293922766611182
2186,CC#CCNC,28.144149212544324,28.212406,28.178277685495793
2187,CC#CCNCC,28.22096444595082,28.250875,28.23591995948664
2188,CC#CCN(C)C,28.17632141823266,28.192211,28.184266284677854
2189,CC#CCN1CC1,28.070801804410998,28.260334,28.165567909651788
2190,CC#CCF,18.801597697937964,18.642576,18.722086957794666
2191,CC#CCC=O,19.643887214165897,19.675655,19.659771289578067
2192,CC#CCC(C)=O,19.607514140827014,19.667637,19.637575506082452
2193,CC#CCC(=O)O,18.802462855979847,18.84658,18.82452168067547
2194,CC#CCC(N)=O,26.10533884794573,26.137133,26.121235746299526
2195,CC#CCC(=O)NC,26.611327527476583,26.640652,26.62598961517872
2196,CC#CCC#N,26.10089649204618,26.237848,26.169372386953263
2197,CC#CCS(C)=O,21.358574345457775,21.620386,21.4894802345575
2198,CC#CCS(C)(=O)=O,19.730265022631038,19.77612,19.753192127404386
2199,CC#CCc1ccncc1,28.832343156201077,28.885452,28.858897713354445
2200,CC#CCc1cnccn1,29.563053359577097,29.612854,29.587953681741674
2201,CC#CCOC1CC1,19.7211175513158,19.691362,19.706239966148622
2202,CC#CCC1CCOC1,19.89838894574558,19.906832,19.902610343539294
2203,CC#CCC1CCNC1,28.34624456504727,28.352657,28.349450941581253
2204,CC#CCC(O)CC,20.219522598528048,20.274233,20.246877731453964
