mol_id,smiles,dn_true,dn_pred_rf,dn_pred_xgb
3473,c1cnc(C2CNCCN2)cn1,33.043778359735285,32.93361838759775,32.96909
8538,OCCCNC1CC1,26.234385479856748,26.179844801468896,26.224148
15955,NC(=O)CC(=O)NC#CC=O,28.3115067632899,28.067479652208235,28.333948
7757,NC(=O)SC(F)(F)F,22.45458947608703,22.221048838724144,22.482464
22901,CCNCCN1CC1C,29.95037416512316,29.953050012343645,29.98638
19064,CCC(C)CCN,27.97455518520699,27.945487633504015,27.950459
23673,CC(C)NNCCS,29.82223912717433,29.648051890278943,29.668455
18197,CCOCCNCO,26.042730669956004,26.177697175252643,26.144234
3284,CSc1ccc[nH]1,27.39980122614041,27.57047293251701,27.5286
9564,COP(=O)(OC)c1cccc(O)c1,20.372377256207788,20.588732362910108,20.6236
27145,CCCCCCCNC(=O)CC,26.57798979092471,26.611015688014085,26.600885
27821,NNCCCC=O,26.95903843223101,27.19854695590544,26.947973
1765,N#CCCO,23.756947645129998,23.991792461276482,23.833035
11581,CCSc1cccc(O)c1,20.975551601337884,20.88562074651813,21.060682
3263,C=Cc1ccc[nH]1,28.20776957140454,28.10339999517097,27.895203
21891,O=COC1CNCN1,28.106976618555017,27.88948057667596,28.182533
18273,CCOCCONCC=O,25.654223474797824,25.631479519983017,25.770739
22876,CCNCCNOC,28.79826607587485,28.820378107658932,28.802921
26279,N#COC1CCCN1C(N)=O,30.10085376288709,29.87230522539197,30.117414
14689,O=C1C=C(C#CF)C(=O)N1,24.624602417221386,24.655253258266946,24.606562
24712,CCC(C)OCN(C)C=O,26.537744483090307,26.52685174150221,26.486038
7030,CNC(=O)c1ccccc1C(F)(F)F,23.572425174168973,23.033822722752767,23.76157
13477,N#CCCOCNC=O,27.40462316923055,27.584271736436186,27.354826
13638,COCN(C)CCOC=O,26.61527996461564,26.433688089457476,26.520323
12440,COC#CNC=O,25.48355439925332,25.459557273591468,25.500183
27256,CCC(=O)NCN(C)COC,28.314198869444358,28.359726071591083,28.301952
11879,COC(=O)Cc1cccnc1,26.469955762870345,26.455311428411058,26.42054
10372,CS(=O)c1cccc(O)c1O,21.39477428730976,21.098798678461364,21.347336
21016,NC=Cc1ccc[nH]1,29.54268821813768,29.679624255148585,29.733398
12350,O=COC=CS,19.80222375459931,19.916553013071542,19.789362
10814,CC(C)Oc1cccc(S(C)=O)c1,21.339986231502383,21.269825493133805,21.32279
14465,N#CCCNC1CC(=O)OC1=O,28.011391302665974,28.142611947713497,28.115908
7136,C=CC1CC(F)C1,17.98061692772473,17.77389033492598,17.934011
3014,C1CN(C2CC2)CCO1,27.17208110406981,27.110449586101556,27.07062
13674,CC(C)(CS)CCCOC=O,21.3109133574959,21.13679361643265,21.220407
13236,CNC(=O)COCCCC#N,27.6786384380708,27.7039982310553,27.70629
13302,COCCCCC(C)=O,19.539081751063136,19.383259729079942,19.463428
18560,CC(C)(CC=O)OCCOCCO,20.08827091198527,20.10394784480166,20.212421
13420,NCCCCCNC=O,28.29336013684191,28.34103933400971,28.322277
28881,CCNCOC(=O)CCC(=O)O,27.14986745199325,27.183932157763163,27.06359
2797,NCCN[PH](N)=O,29.184294154307956,29.24899522481229,29.387074
23130,CCCNOC(C)CC#N,28.13648637017321,28.13564774792411,28.276564
12687,CCC#CCC(=O)O,19.84513520649048,19.642170202535205,19.816587
8057,C=C[IH]CF,15.690783595846932,15.424927556454385,15.310301
21845,CCCCCCC1CNCN1,30.320616636026745,30.293957824217802,30.306229
4738,O=CNCCNC1CCOC1,28.155078432859877,28.10071469282836,28.148659
15617,CC(O)C(=O)OC(C)(C)CO,20.77189028828243,20.90225024628637,20.880356
19207,COCOCN(C)C,27.14133455526635,27.15043234950914,27.118101
4688,CS(=O)(=O)NCCCNC=O,27.00502700209149,27.373116200750527,27.003412
9509,c1cc(C2COCCOC2)ccn1,27.355462889339165,27.421097506961875,27.378567
6538,C#CCCO[PH](=O)OC,20.43038747174907,20.442842038673326,20.355877
20514,N#CC=Cc1cccnc1,28.53582082151681,28.551603732341512,28.515957
28311,NNCCCC1CCCOC1=O,27.85927387078893,27.896923829401896,27.93528
2496,N#COCCOCCO,25.454289925047927,25.4709982971811,25.483479
18819,CNOC(C)CC=O,25.279551687037,25.374688783935476,25.291988
22022,SC=CC1COCCN1,27.76325030868336,27.76642801029649,27.81897
18826,CNNC#N,28.41384919441512,28.479725022336066,28.745747
25726,CC#CC1CNCCN1C=O,28.54416522807009,28.521496197183534,28.569149
25389,CCC1CN1NCCCNC=O,30.16331530747153,30.153360466289662,30.148577
21346,CCCC(C)On1cnc2ncncc21,33.06174832250702,33.12397344069927,32.971172
25681,COCCC1CNCCN1C=O,27.949283669808462,28.01185869191004,27.980312
9202,C#CCCOCCCO,20.411222833100304,20.354322870645092,20.459412
10249,Pc1cnccc1Cl,27.730045609468057,27.84636829554578,27.899363
10206,Cc1cnccc1Cl,27.558187316255157,27.671088497058324,27.597519
640,CCCOCC(C)=O,19.065130197112744,19.02738228841311,19.051174
22948,CCCC(C)(C)CN(C)CC,28.770638416004875,28.771876745518032,28.770489
14283,COCCOC1CCCOC1=O,20.607905640531417,20.583727945578474,20.56001
13212,CNC(=O)CC#COC,25.93311765874452,26.08747787295769,25.996176
3077,CC(C)(C)c1cnccn1,29.46517499251208,29.543515464497542,29.540167
22833,CCNCCC#CO,26.895250328402746,26.92032351048698,26.928324
17941,CCCC(C)OCCOCCOC,22.0783617882066,22.083512007539387,22.122572
23414,CC(N)CCO,25.774474102977173,25.71799245048736,25.610718
14804,CC(CN)C1CC(=O)NC1=O,28.0381938807037,28.12425126588847,28.032822
20687,SNc1ccncn1,31.55906612699427,31.346285481112,31.498075
953,O=C(O)C1CCCOC1=O,21.23691567928727,20.988006832448743,21.04816
10354,CCOc1cccc(O)c1O,21.27934863879819,20.8722635023695,21.240778
18466,CCOCCOCCC#CC#N,25.981686240957416,25.73229317889528,25.888765
21567,CCC(C)C1CNCCN1,30.25325268450097,30.210904078367644,30.21198
3256,N[PH](=O)C1CCCS1,25.32764124390983,25.068171331123615,25.25295
19928,NC1CN1C1CCCNC1,31.125881641973816,31.149005292140984,31.167046
26086,CN(CCCCC#N)C(N)=O,29.688552479439565,29.63751530158955,29.652555
17187,CCN(C)C1CCCO1,27.41772206822796,27.464583199384844,27.442234
3482,COC(=O)C1CNCCN1,28.25082885980218,28.165511069667023,28.29939
4556,O=CN1CC1C(=O)O,26.22133961335155,25.997082261848487,26.175364
20553,SCNc1cccnc1,30.272723683113952,30.120641029847242,30.227545
27023,CCCCCCC1CCCN1C(C)=O,26.667861998026957,26.612737484834796,26.754484
26562,CC(=O)NCOCCCF,24.861098214562663,24.949338492521736,24.8585
2310,c1cc(C2COCOC2)ccn1,27.38580172886827,27.41164875677982,27.462004
9761,Clc1cccc(C2CCOC2)c1,21.50274925160084,21.572817125519894,21.098951
23964,CCC(C)NN(C)CC#N,30.46832406040144,30.366586605999093,30.382153
27193,CCC(=O)NCOS,25.865869454278734,25.713222463771153,25.904608
7759,N#CSC(F)(F)F,20.39547588856523,20.73726692299863,20.163485
19039,CCNN(C)CC,29.83018247044891,29.86645482507618,29.882753
24181,N#CC#CC1CCCC(N)C1,28.669567583418065,28.5564165786525,28.694399
11514,N#Cc1cccc(CCC=O)c1,25.221363646481464,25.45349845255159,25.161736
5940,NCS(=O)(=O)F,22.87732597550632,22.87386599962015,22.886372
8139,NCCOC(O)(F)F,22.749914104825148,22.917405487856875,22.725327
13819,CCC=CC1COC1=O,20.621467550668484,20.320758753086043,20.455194
1202,C=CNC(C)=O,25.73339718741213,25.7927297227313,25.722046
20638,NC#Cc1ccncn1,30.79910838603663,31.33467283079138,31.12688
480,CC(=O)CC(N)=O,25.146943238978857,25.245280182006525,25.062147
17651,CC#CC1CCC(=O)O1,19.45075184623272,19.62742469402748,19.453075
20082,SCN1CCOCC1,27.315568503831333,27.36690039963388,27.270884
28324,CCCCCC(C)C1CCCOC1=O,20.641693051334247,20.728005658427318,20.780424
13517,N#CCCNCNC=O,29.497582611345383,29.323810028595485,29.379293
14326,CCCN(C)C1CCCOC1=O,26.7223949142458,26.724223092342537,26.755367
25049,O=CNCCOCCCCO,26.24747678359537,26.115505600992172,26.17416
1322,CCC(=O)N[PH](C)=O,25.91827109783948,25.711997290329133,25.701767
10919,CSOc1ccccc1O,21.45953269821201,21.033875154185232,21.344273
9992,CCOc1cccnc1N,30.4326294795571,30.327175172973973,30.405153
25645,O=CN1CCNC1NCCO,29.79225311809341,29.850386622437217,29.85894
19796,SCC1CCCNC1,27.95782464755729,28.01674508889418,27.916428
17403,O=CC#CC1CCOC1,19.58009015415116,19.758558141929456,19.68209
17836,CCCNCOCCOC,27.69806596029332,27.635380712909324,27.720142
7898,CC(F)Cc1ccncc1,24.50908222457589,24.54801765855388,24.562267
3410,CCNc1cccc2nccnc12,32.16771927597584,32.15903570419379,32.163795
5453,CC(O)C(=O)N[PH](N)=O,27.836053749731786,27.611554790577234,27.857874
14835,COC#CC1CC(=O)NC1=O,26.315314072148585,26.425806671803564,26.320438
22808,CCNCCC(C)CN,30.09698546507952,30.0265560179928,30.028212
20415,OC#Cc1cnccn1,27.83807812317943,27.926303345655565,27.80078
12051,C[n+]1ccncc1C1CC1,30.498437689968096,30.0542229463957,30.27414
21178,SOc1cccc2[nH]ccc12,27.6416995667893,27.359154773633914,27.447184
8629,O=C1NC(OC2CC2)CO1,26.51426423508856,26.49350325171793,26.533821
27046,CC(=O)N1CCCC1C(C)(C)CC#N,28.089066501011505,28.190742969354826,28.141298
12678,CC=CCC(=O)O,19.679954137141102,19.527880760290138,19.486012
927,NCC1CCCC1=O,25.16010477485296,25.272772901955243,25.115988
17465,O=CC1CN1C1CCOC1,25.77467829595535,25.85589259405948,25.734098
15079,CC(=O)NOCCCC#N,27.09556102293288,27.35519161190076,27.003103
9356,CC(C)OC1CCC1N,26.753103579991496,26.789298923742336,26.691132
11070,COC(=O)c1cc(O)ccc1O,20.815846145084883,20.76262467108605,20.691011
27299,CCC(=O)NCCC=CC#N,27.985043518984952,27.971975567075024,28.011763
4991,NC(=O)N1CCCC1C=O,28.156569420038142,28.08403763243763,28.15686
5210,CNC(=O)CN(C)C(C)=O,28.09600829900231,28.032186844107784,27.96499
26140,CN(COCF)C(N)=O,27.08665850169354,26.918327883509146,27.095152
5460,C=CNC(=O)C(C)N,28.560245873679083,28.26960023473616,28.53928
3601,NC(=O)C1COCCN1,28.15473281218181,28.057663913564976,28.112606
24452,N#CCOCCNC=O,27.421646758300348,27.612964623601098,27.428703
26181,CN(CNCC=O)C(N)=O,29.794863311969166,29.89580324737952,29.78665
23077,CCCNC(C)(C)CN,29.978533253663866,29.940931905743042,29.988249
16307,COCCCCCC#N,25.281422679678503,25.30336117647602,25.133833
20014,FCCON1CCNCC1,26.431932164366003,26.42803478455369,26.499046
9712,CCCOc1cccc(F)c1,19.0906211697109,18.836656118578738,19.06055
5172,CC(=O)NCCCc1ccncc1,28.42562738336088,28.283881783040723,28.427755
2221,COCCOCS(C)(=O)=O,20.881845249933065,20.694445946512985,20.731817
12624,CN(CS)CC=O,25.86158746806942,25.79813871438591,25.758907
11532,O=CCCc1cccc(P)c1,20.04299404016968,20.109463451076987,20.098793
24042,NC1CCC(OF)C1,23.12939718781869,23.35196564966857,23.067947
8726,CC(O)NC(=O)CO,25.7100106360801,25.702021525092736,25.69304
10700,COC(=O)c1cccc(CON)c1,25.7556831289279,25.475366894253806,25.60594
22384,CN(CC#N)c1cccc2nc[nH]c12,33.14392496213263,32.93302422348547,33.090424
5384,CC(C)C(=O)NC(=O)O,26.49170611846752,26.421264891466524,26.46141
5803,CC#CCCc1ccncc1,28.198522440866974,28.102566328310203,28.085688
12730,NNCC(=O)O,27.03074876858276,26.74234152114991,27.021967
24274,NC1CCCCC1CCS,27.81285944623688,27.882999579718277,27.862005
13953,CCCC(C)(C)C1NC(=O)NC1=O,28.756655629518004,28.775567307846497,28.804193
512,CC(C)OCOC=O,19.508911567633984,19.482113807973377,19.527765
12081,C[n+]1cnccc1F,26.645371887112365,26.22346846974608,26.265072
20221,FCC1CNC1,24.12311669800677,24.07764317998302,24.16761
7497,FC(F)(F)Oc1ccccc1,16.604928456074045,16.83007446222132,16.825802
13387,CC(=O)CNCO,25.167711690781832,25.37746261943445,25.286022
17791,COCCOCC#CC#N,25.76766090840699,25.710972389288756,25.807852
13978,O=C1NC(=O)C(C#CS)N1,28.46069010459602,28.632239377324435,28.549526
24775,CCCCCC1CCCN1C=O,26.710858476429767,26.691442608783735,26.70342
7786,OSC(F)F,17.91505924208708,17.49280325985023,17.686974
28175,O=C1OCC1CCNO,25.75044948426071,25.78012245982333,25.851353
8132,OC(F)(F)OCC1CCOC1,17.391843939726595,17.707191319423796,17.651768
1456,CC(N)C(=O)OF,23.232608662575583,23.1643407746528,23.288582
17219,OCCCC1CCCOC1,20.383263195381893,20.327614723430738,20.32035
27777,CC(N)C(=O)NNF,27.808127318415025,27.938557537435525,28.01515
12396,O=CON1CC1F,23.34661278000421,23.416589884855803,23.346125
8447,OCCNF,22.744230601225286,22.67978884378022,22.81486
17135,O=CCOC1CCCO1,18.825666419861957,19.10962306950501,18.836367
16007,NC(=O)CC(=O)NNCC=O,29.8145061975325,29.76005319968086,29.802261
22572,CC(CF)C12CCC1NCCN2,27.02612578717764,27.116262804136525,26.947594
16757,CCCCNOCOC,27.21084433206562,27.167520360514214,27.196442
22487,COCCCOC12CCCNC1CC2,27.375364305059875,27.472267295479707,27.450047
28563,CCNCOC(=O)CC,26.60411285395988,26.598651790853378,26.568336
5954,CSCS(=O)(=O)F,18.65871834726848,18.817882448500846,18.712427
3979,CCCNCN1CC1,29.905085518151388,29.93280473185252,29.961893
28451,CC(CCCO)C1=CC(=O)NC1=O,26.198879163931757,26.203309409016214,26.217602
26564,CC(=O)NCOCCCC#N,27.61826526758921,27.699977648948522,27.625471
5576,CS(=O)(=O)CCCC#N,23.76455500655703,24.485510082191773,24.073864
8344,NCCCOCCN,28.55673908290182,28.739592444068222,28.638475
6526,CCC(O)CO[PH](=O)O,20.80066944556389,20.637247233033335,20.785282
27897,CCCCCCCCC(=O)O,20.599139257031613,20.52047830081929,20.562607
27283,CCC(=O)NCCC(C)CS,26.61176144740816,26.56063403346167,26.603052
5148,C=CCCCNC(C)=O,26.513223850666296,26.46915334919129,26.44369
11923,C[PH](=O)CCCc1cccnc1,25.80520712062813,25.775722808663044,25.860886
18576,NC#COCCOCCO,26.424531688160883,26.352839027781776,26.438488
9541,Oc1cccc(N2CC2)c1,26.63436734299268,26.872013562393192,26.759697
2955,ClN1CCNCC1,28.926620204389003,29.01194021854893,28.992996
7600,NCNC(F)F,25.00574590034912,24.906214812920616,24.963417
29028,OCOCNO,24.778617012358914,24.7292182039435,24.74268
13287,CC(=O)CCC#N,23.706876721158384,24.23391955265091,23.842152
12244,Cn1cccc1S,27.732680797408463,27.693934537764452,27.80166
11414,CCOc1cccc(C(C)(C)C)c1,21.567793064606096,21.62425129539969,21.63267
230,Nc1ccccn1,38.0,30.576141090243897,31.229324
4702,O=CNCCCNP,28.04351695301044,28.095646827618165,28.01468
8248,NCCOC(N)=O,27.367358589607903,27.34048900008,27.231655
4985,CNC1CCCN1C(N)=O,29.944969740034093,29.933874600781884,29.94252
7728,COP(=O)(OC)C(=O)C(F)(F)F,18.078575555639237,18.02989183643025,18.007132
10134,Cc1ccncc1C=O,25.697091166261167,25.641020700793135,25.643248
10887,Pc1cccc(OC2CC2)c1,21.44938752752881,21.57443255803293,21.527576
2762,CONCCN,27.70151639859171,27.790667939014142,27.66537
27181,CCC#CCNC(=O)CC,26.552038148405465,26.534044127924467,26.462143
24932,COCCCCC1CN1C=O,26.235345572098836,26.142648470778838,26.142454
22365,FCNc1cccc2nc[nH]c12,29.82186859689504,29.138243506773094,29.727716
9887,COC(=O)Oc1cccnc1,26.66640952170569,26.586076192799684,26.59617
19069,CC(CC=O)CCN,25.785358900082997,25.746712954975123,25.777977
7585,CSNC(F)F,23.129824192759624,22.3670935370218,22.835314
26463,CCCNC1CN1C(N)=O,30.476473959285222,30.445850459792588,30.44356
1553,NC(=O)CC(=O)Nc1cnccn1,31.85222812004892,31.78476786409228,32.116768
8960,O=CCC(O)CO,18.607002382840214,18.626718343217107,18.54431
4160,CCC(N)CS(C)(=O)=O,25.37639885527336,25.352230911970658,25.355015
6836,N[PH](=O)CC(F)F,23.02303302239784,22.983386092868457,23.16544
20345,CCN(C)C1CNC1,29.91956966536178,29.922941731918606,29.968105
14339,O=CC1CN1C1CCCOC1=O,26.317461538327773,26.379059917761833,26.392538
22292,CCCC(C)(C)c1cccc2nc[nH]c12,30.15282608239357,30.05632738952901,30.025482
24278,NC1CCCCC1CCCF,24.96320786441886,24.96837816834455,24.95151
6216,OPP,20.5315973063562,21.40867651540534,20.43178
7007,CCc1ccccc1C(F)(F)F,14.611716833418742,14.721370404499583,14.684457
22622,COCCOC12CCC1NCCN2,29.311211818027296,29.308058613387583,29.155382
7042,FC(F)(F)c1ccccc1C1CCNC1,23.247174411571173,22.963742823728843,23.369461
26639,CC(=O)NCCC(C)(C)CC=O,26.286805006158385,26.296522421194414,26.216284
18986,CC#CNCC,28.26503246162858,28.239488561894717,28.23822
15807,N#CCCCOC(=O)CC(=O)O,25.89778526123188,25.7439366365321,25.977795
10387,Oc1cccc(P)c1O,21.275055727548057,20.84761578828051,21.127872
16403,COCN1CC1OC,27.126925844049303,27.162092805835286,27.07016
12257,CC(O)c1cccn1C,26.299005497039424,26.33945431238268,26.11199
3050,CNC(=O)C1CNC1,27.652815182906394,27.710895893521254,27.671164
1901,OCCCOF,17.3966614278639,17.457563938547747,17.420418
22590,FC=CC12CCC1NCCN2,26.71744866932312,26.739939977903788,26.762589
3820,CCNCC#N,28.45472445204156,28.080731243394748,28.238892
8494,O=COCCOc1ccncc1,27.008575797397,26.75268845144422,26.84211
1336,CCCC(=O)OF,17.260561419942288,17.369473533743648,17.31042
21646,SNC1CNCCN1,31.498716349731065,31.323608023686315,31.42768
9162,CCOCCCOCCO,20.76357295170647,20.83029519422192,20.718569
6778,FCCOC1CC1,17.98832100529134,17.99319597737803,17.891958
4408,CCOCCCNC=O,26.082578958170345,26.051531615948274,26.068457
7934,CCC(F)CC(C)=O,17.32018485164849,17.81481275865809,17.431168
1470,CC(N)C(=O)Oc1cnccn1,30.37606318062771,30.166011976980627,30.292326
20552,COCNc1cccnc1,29.89059339171585,29.704060286851007,29.81969
2903,NC1CCCNC1,29.38261470717097,29.398579050474332,29.444342
25757,NCCCOC1CNCCN1C=O,29.996351657111312,30.024010042811508,30.028374
29242,CCNCCC1CCCOC1,27.473320741244816,27.524624527406303,27.505413
9485,C#CC1COCCOC1,21.187576570788853,21.283586606175433,21.294306
1642,CCCOCC,21.005395291751405,20.827384750926274,20.843557
7174,C[PH](=O)C1CC(F)C1,19.055398618232047,19.165846868582964,19.09207
17980,COCCOCCN(C)CS,27.598955393452023,27.541167547026618,27.575182
23313,CCCCNC(C)CC=O,26.382967861305687,26.263901124640277,26.33764
28722,CCCCCCCOC(=O)C(C)O,21.42306048872818,21.31644804769796,21.522966
19314,CNCOF,22.694436384781945,22.575194917687718,22.596943
23556,CC(N)CN1CC1S,29.40337642985627,29.427853230426372,29.473486
14636,NCCC1=CC(=O)NC1=O,27.61694811038141,27.798922848156646,27.697315
26224,CCCCCC1CCCN1C(N)=O,28.972961948379147,28.979889418280326,28.974112
18661,NC#CCOCCOCCO,26.51185288905992,26.590956658673747,26.556046
7793,CCNSC(F)F,23.84578198529092,23.679102783153276,23.58525
29268,CC(CCCN)C1CCCOC1,27.29021573155303,27.244610753346738,27.32551
28688,CC(C)C(=O)OCCCNN,28.271386981660303,28.33405977122668,28.26719
20917,CCCC(C)OC1CCCS1,21.75660087944078,21.65762747713371,21.639639
26654,CC(=O)NCCC#CO,26.427682932875463,26.386175673538993,26.459415
2133,c1cnc(C2CCO2)cn1,28.6297531324108,28.844061112013286,28.68416
9544,O=Cc1cccc(O)c1,19.262357645934497,19.450869399541066,19.164076
24586,COCC(C)OCCCNC=O,26.396179587683637,26.3541527183185,26.347767
7346,CC(C)NC(=O)F,24.38632216072585,24.239370627906414,24.37714
5006,NC(=O)N1CCCC1C1CCOC1,28.11255902576964,28.23011950483079,28.150326
20416,NC#Cc1cnccn1,30.98078537799976,31.317611353060535,31.301641
23783,CCC(N)COCCCOC,27.254697193628548,27.349341553115803,27.304005
27704,CC(CO)NC(=O)C(C)N,28.072609768296708,28.10885268284009,28.076832
1215,CC(=O)NCl,24.69379354268955,24.940207606158424,24.631386
17896,CC=CCCOCCOC,21.228130116560767,21.348359251884247,21.361805
17635,CC(C)(CO)C1CCC(=O)O1,20.153434254429968,20.192373093382866,20.180134
21643,O=CNC1CNCCN1,29.83915981267306,29.802873589878914,29.827166
13694,O=COCCCOF,17.43253091654673,17.61024857693631,17.624693
3525,CC(O)N1CCNC1,28.060794345094816,28.08595998566734,28.095692
24186,NC1CCCC(OC=O)C1,25.96530790302886,25.832656787864867,25.94209
26041,NC(=O)NCCCNCS,30.111018847687525,30.106574741834272,30.048265
14637,O=C1C=C(CCF)C(=O)N1,24.619740364545923,24.663242832047537,24.587938
10944,C#CNc1ccccc1N,29.877463346355864,29.862979144437038,30.037857
1715,C=CCOCC,20.585884991961336,20.631682201983836,20.640432
21023,CCC#Cc1ccc[nH]1,28.04051380553808,28.117995552019185,28.079363
11848,COCc1cccnc1,27.331676668025292,27.33343429709127,27.337013
24046,NC1CCC(OCO)C1,25.94804609959238,26.031501174695023,25.873615
26848,COCN(C)CCCNC(C)=O,27.935986015512693,27.966822043174677,27.971891
17172,OCNC1CCCO1,26.372726715795228,26.330083911410036,26.322
22004,CC(CS)C1COCCN1,27.834502381419107,27.754803892075337,27.837875
12245,CSc1cccn1C,28.210176243092278,27.85394210225629,27.955442
20252,CC(CN)C1CNC1,29.65374186183497,29.784377520759165,29.695154
13574,CCC#CCCOC=O,20.297119454873013,20.007804424474433,20.05485
19381,CNCN1CC1C=O,27.722190687099427,27.700372276737355,27.693335
16129,CN(CF)OC(=O)CCC(=O)O,25.07825033434155,25.12244195424119,25.160898
21461,FOc1cccc2nccnc12,26.22521270508716,25.95934444670828,26.21167
27582,CC(O)C(=O)NC=CC=O,25.909317235465892,26.023751970937916,25.993912
19542,CC(CS)NCCCCN,29.859822483242844,29.70114447303861,29.772486
3776,CNC12CCC1NCCN2,31.392722991144552,31.234598455612346,31.333965
5511,C#CCC(O)CC,20.07252273823562,19.934528428153943,20.105562
28856,NNCCCNC(=O)CC(N)=O,31.50716160577942,31.518850801235306,31.525505
24019,CC(C)(CC=O)C1CCC(N)C1,25.90968396977635,25.98804932955854,25.867947
24848,O=CN1CCCC1OCCCO,26.13882009679797,26.152237828309815,26.131805
15068,CC(=O)NOCCN,26.96688612128172,27.082409164890628,26.996862
2851,C#CC1CCCN1,27.8451399777276,27.860821556099122,27.8593
1889,COCCCO,20.276286494762665,20.1700250333678,20.185696
15963,NC(=O)CC(=O)NOS,27.084027489475798,27.3428911984541,27.17757
23271,CCCNCNCCS,29.900322952071917,29.97561146128574,29.95441
8528,CNC(=O)NCCCO,27.86780643501049,28.023664399652088,27.905848
18887,NCC=CS,27.613861647620705,27.396595775717767,27.347334
6334,CNP(=O)(N(C)C)N(C)CC#N,30.43415332060184,30.77107910923207,30.33425
9875,CSOc1cccnc1,27.23622050040824,27.168947840724552,27.253508
20289,SOC1CNC1,26.691287547167367,26.443948999701284,26.820757
13035,COC(=O)CCCCC#N,24.829928013219664,24.955370563456977,24.845165
16844,CN(CC#N)OCCO,27.63716803600314,27.54221382974676,27.62251
14204,COCC1CCCOC1=O,20.14199785074622,20.161899751419135,20.104044
10823,CS(=O)c1cccc(S(C)=O)c1,20.80910251291282,21.187857335188696,21.188381
13321,CCC(C)(C)CC(C)=O,19.601630076770657,19.536511301935608,19.47868
13594,CCCCCOCCOC=O,20.9772338950726,20.78527485464848,20.81193
2918,CS(=O)C1CCCNC1,25.40096615002624,25.42594208182423,25.427195
25187,COC#CC1COCCN1C=O,26.703042966446382,26.562605195743046,26.614437
19952,N#CCCCN1CCNCC1,29.886318526860556,29.972067856681914,29.948742
25958,CC(CN)CCCNC(N)=O,30.48213201058276,30.391055716792998,30.384035
936,CC(C)(C)C1CCCOC1=O,19.924741556593503,20.181638622375434,20.08683
19750,ONC1CCCN1,27.53333257332679,27.603576807983966,27.547821
29237,ONCC1CCCOC1,25.84903825926405,25.806079775460468,25.789444
8704,O=C(CO)NN1CC1,27.50720076470627,27.629638795526194,27.466728
752,CC(C)CCCOC=O,20.401918454918658,20.366628437978147,20.43138
22035,N#COC1COCCN1,28.731755812256612,28.246276020068194,28.577015
22821,CCNCCC(C)(C)COC,27.715379191969767,27.67703429765868,27.700266
8348,COCCNCCO,26.20746486352437,26.239902282685513,26.284033
26409,NC(=O)N1CC1C=CS,28.913403341610127,28.680842857511887,28.822397
21282,CCCC(C)n1cnc2ncncc21,34.09765151512131,33.90829907917784,33.943554
20684,O=CNc1ccncn1,29.465292366206985,29.585245286887883,29.437975
6625,CCP(C)(=O)CNC,25.707557152122003,25.68095404775123,25.63143
14335,CCC1CN1C1CCCOC1=O,26.66657701958677,26.696964805861853,26.66751
22685,CCNCCCCCF,25.06812551485224,25.10849861427497,25.057295
13720,O=COCCCOCCCS,21.462877808800783,21.341428240309526,21.163237
14314,N#CCNC1CCCOC1=O,28.0270521558618,28.030378661596885,28.03558
7579,CC(=O)NC(F)F,23.193637273746564,23.176985651784072,23.159586
20868,CC(CC#N)C1CCCS1,25.35941914064712,25.342499527523294,25.377737
1147,O=C1CC(c2cnccn2)C(=O)N1,29.85889543687248,30.03370742616489,29.837885
26001,COCOCCCNC(N)=O,28.353264567420545,28.325515401124292,28.2924
9252,O=CC(=O)NCCO,25.58103561350808,25.610529214197832,25.55915
6419,CN(C)[PH](=O)N(C)CF,26.375495837477715,25.855462890413335,26.159756
23706,CCC(N)CCCCO,26.34345208893249,26.39565462081221,26.399143
9798,Oc1ccc(Oc2cnccn2)cc1,28.94120195007539,28.66255102320425,28.78355
12417,CC(C)(CO)NC=O,26.1559936324766,26.012998405646744,26.05778
17854,COCCOCN(C)CO,26.514811554051832,26.518627777007833,26.44602
4084,CC(N)CC(C)O,25.864683104588163,26.019482418998706,25.898693
6562,CO[PH](=O)OCCc1cnccn1,27.33832585493652,27.442843493625134,27.492102
4480,CN(C=O)CC(O)O,25.833283370368537,25.764570095744613,25.81027
9585,CN(C)c1cccc(N)c1,29.839125140511047,29.866880062458403,29.670101
19441,N#CCONCCN,28.93116650692652,29.024975340540664,28.95435
19489,CCCN(C)NCCN,31.486299093950628,31.385465881638968,31.475157
9932,NCNc1cccnc1,31.74682911959504,31.57819316680756,31.728811
28249,CCOCC1CCCC1=O,19.62638947032894,19.532990232500833,19.491785
8051,C[IH]CF,15.399334061366574,15.39227263130141,15.632537
24769,NCCC1CCCN1C=O,28.002639300315924,28.05942860081425,27.92266
10428,Nc1c(O)cccc1C(O)O,26.968338847981265,27.068146443926416,27.03947
17654,NC#CC1CCC(=O)O1,25.69142554568479,25.847530442436888,25.693487
27780,CONNC(=O)C(C)N,28.894613223013867,29.397210695543976,28.887058
13126,COCNCC(=O)OC,26.190937779213385,26.25302164288526,26.192513
19104,N#CCCCOCCN,27.58648718287626,27.85135534413322,27.720652
11863,N#CCc1cccnc1,28.62788153089254,28.578616500650224,28.547453
17311,N#CNC1CCCOC1,28.300953545430723,28.19020372402257,28.391722
13079,COC#CCC(=O)OC,19.711233586170252,19.763810264312973,19.693962
5214,CC(=O)N(C)CS(C)=O,25.434757223570067,25.490903316563326,25.402142
